Transportation Models,,Simulation in the Design of Unit Carrier Materials Handling Systems,1973,W. Wayne Siesennop, Fritz A. Callies,Neal S. Campbell
Transportation Models,,A Generalized Model for Simulating Commodity Movements by Ship,1973,John C. Rea, David C. Nowading,P. Wade Buckholts
Transportation Models,,"Simulation of Garland, Texas Vehicular Traffic Using Current and Computed Optimal Traffic Settings",1973,Frank P. Testa,Mark Handelman
APL Applications,,Corporate Planning Model Design: Computerized Scratch Pads,1973,Harley M. Courtney
APL Applications,,An Application of Simulation Models to Corporate Planning Processes,1973,Ronald A. Seaberg
APL Applications,,"APL Models for Operational Planning of Shipment Routing, Loading and Scheduling",1973,Richard D. Cuthbert,Larry Peckham
APL Applications,,A Two Asset Cash Flow Simulation Model,1973,Richard C. Grinold,Robert M. Oliver
Gaming and Man-Machine Simulation,,Progress Toward a Proposed Simulation Game Base for Curricula in Decision Sciences,1973,Edwin L. Heard,Geoffrey Churchill
Gaming and Man-Machine Simulation,,Interactive Budgeting Models: A Simulation Tool for MIS Education,1973,Theodore J. Mock,Miklos Vasarhelyi
Gaming and Man-Machine Simulation,,The Traffic Police Management Training Game,1973,Gay Doreen Serway, Allen S. Kennedy,Gustave Rath
Methodology for the System Sciences,,Simulation: Methodology for the System Sciences,1973,G. Arthur Mihram
Night in Berkeley Laboratory,,Simulation: Methodology for the System Sciences,1973,Austin Hoggatt, Mark Greenberg,Jeffery Moore
Night in Berkeley Laboratory,,Simulation: Methodology for the System Sciences,1973,Martin Shubik
Night in Berkeley Laboratory,,Simulation: Methodology for the System Sciences,1973,Myron Uretsky
Management Applications,,Corporate Simulation Models: A Review and Reappraisal,1973,William F. Hamilton
Management Applications,,A General University Simulation Model,1973,H. K. Eldin,C. C. Daniel
Management Applications,,Rate-Revenue-Cost of Service Simulation of a Natural Gas Utility,1973,D. Jeffery Blumenthal
Management Applications,,A Simulated Investment Analysis for a Gas Pipeline Company,1973,Hal Miller
Languages for Simulation,,An Interactive Simulation Programming System Which Converses in English,1973,George E. Heidorn
Languages for Simulation,,"GASP IV: A Combined Continuous/Discrete, FORTRAN Based Simulation Language",1973,Nichols R. Hurst,A. Alan B. Pritsker
Languages for Simulation,,NGPSS/6000: A New Implementation of GPSS,1973,Karen Ast, Jerry Katzke, Jim Nickerson, Julian Reitman,Lee Rogin
Languages for Simulation,,CMS/1 - A Corporate Modeling System,1973,Robert F. Zant
Maintenance and Reliability,,A Reliability Model Using Markov Chains for Utility Evaluation of Computer Systems Onboard Ships,1973,Carsten Boe, Tor Heimly,Tor-Christian Mathiesen
Maintenance and Reliability,,Monte Carlo Simulation of Crosstalk in Communication Cables,1973,A. K. Jain
Maintenance and Reliability,,Incorporation of False Alarms in Simulations of Electronic Receivers,1973,V. P. Sobczynski,C. J. Pearson
SIMSCRIPT,,Incorporation of False Alarms in Simulations of Electronic Receivers,1973,F. Paul Wyman
Paper Fair,,"The Daughter of Celia, the French Flag, and the Firing Squad",1973,G.T. Herman,W.H. Liu
Paper Fair,,An Application of Simulation to Debugging and Maintaining a Computer Network System,1973,M.W. Collins,D.G. Harder
Paper Fair,,An Experimental Evaluation of Monte Carlo Simulation in MIS Project Decisions,1973,John B. Wallace, Jr.
Paper Fair,,Robustness and Analytic Computer System Models,1973,R. Vavra,W.R. Franta
Paper Fair,,A Model for Simulating and Evaluating the Response of a Management Information System,1973,Hamed Kamal Eldin,David Leon Shipman
Paper Fair,,Trace Driven System Modeling,1973,J. F. Grant
Paper Fair,,ARPEGE: Simulation of an Air Pollution Crisis,1973,M.A. Greene, A. Hochhauser, M.J. Reilly, J. F. Sautin,A.S. Walters
Paper Fair,,A Systems Design Game,1973,Norman R. Lyons
Paper Fair,,A Deterministic Simulation Model for Scheduled Airline Fleet Maintenance,1973,Alan J. Parker
Paper Fair,,ASSET: A Digital Computer Language for the Simulation of Communication Systems,1973,R.R. Bowen, C.D. Shepard,R.V. Baser
Paper Fair,,Simulation Model of a Multiphasic Screening Unit for Use by a Department of Surgery,1973,Frances M. Delaney, Marilyn Oppenheim, Martin Goldberg, William Schumer,A. Gerson Greenburg
Paper Fair,,Medical Care Simulation: A Study Utilizing Dynamic Simulation Modeling,1973,S.H. Cohn,J.F. Brandejs
Paper Fair,,Simulating the Impact of Expanded Delegation of Dental Procedures,1973,J.B. Dilworth, W.J. Pelton, O.H. Embry,G.A. Overstreet
Paper Fair,,A PL/l Model of an Emergency Medical System,1973,Kenneth F. Siler
Paper Fair,,Simulation of an Epidemic: Development of Control Strategies of Schistosomiasis,1973,Keh-Lon Lee
Paper Fair,,Simulation Analysis of an Emergency Care Facility,1973,E.C. Garcia, W.F. Hamilton,J.W. Thomas
Paper Fair,,An Interactive Multi-Item Inventory Computer Simulation Model,1973,M. Wayne Shivelery
Paper Fair,,GWSS: A Generalized Warehouse Simulator System,1973,Alvin M. Silver
Paper Fair,,A Dynamic Control System for Hospital Inventories,1973,James D. Durham,Stephen D. Roberts
Paper Fair,,Distribution Combining Program,1973,Oldrich A. Vasicek
Paper Fair,,Mathrisk: A Management Tool for the Analysis of Investment Decisions,1973,Stephen L. Robinson
Paper Fair,,Mathnet: A Representation and Analysis Technique for Stochastic Networks,1973,Stephen L. Robinson
Paper Fair,,A Risk-Return Simulation Model of Commodity Market Hedging Strategies,1973,Robert E. Markland,Robert J. Newett
Paper Fair,,Using the Computer to Plan Production in a Flow Shop,1973,Dana B. Hopkins, Jr.
Paper Fair,,A Simulation Study of Basic Oxygen Furnace Operations,1973,C. Jain,Phil McDermott
Paper Fair,,Autonetics Planned Production Line Evaluation Simulator (APPLES),1973,P.J. Moore
Paper Fair,,A Performance Evaluation Technique for the Measurement of a Facility's Ability to Process the Proper Jobs,1973,J.J. Babiel,B.Z. Duhl
Paper Fair,,A Directed Search Approach to Selecting a Sequencing Rule,1973,James C. Hershauer,Ronald J. Ebert
Simulation Languages,,SIMPL/1: A Simulation Programming Language,1974,John W. Rettenmayer
Simulation Languages,,AUTASIM: A System for Computerred Assembly for Simulation Models,1974,Robert T. Burger
Simulation Languages,,GASPL/1: A PL/1 Based Simulation Language,1974,Robert E. Young,A. Alan B. Pritsker
Manufacturing,,Simulation of Advanced Manufacturing Systems,1974,Bayard E. Wynne,George K. Hutchinson
Manufacturing,,Time Shared Computer Simulation of a Simplified Single Color Lithographic Press,1974,Jerome A. Doutriaux
Manufacturing,,Unexplained Absenteeism: A Simulation Approach,1974,Shlomo Globerson,Phiroze Nagarvala
Manufacturing,,Testcap: A Management Decision-Making Tool,1974,John J. Bruggeman,Tom E. Salveson
Computer Hardware,,Simulation of a Minicomputer in a Communications System,1974,Frederick V. Crowley
Computer Hardware,,Simulation of the HMS 5050 Computer System,1974,Leonard H. Weiner, Steven L. Huyser,Bernhard Weinberg
Computer Hardware,,Comments on Models of Multi-Processor Multi-Memory Bank Computer Systems,1974,W.R. Franta,Philip A. Houle
Financial Decision-Making,,A Simulation of an Export Commodity Distribution System,1974,A. J. Parker
Financial Decision-Making,,A Simulation of the Operations of an Illegal Numbers Game,1974,David L. Rados
Financial Decision-Making,,Strategic Value of the R &amp; D Investment: A Simulation Model Approach,1974,Edmund B. Pyle, III, Wilfred J. Westlake, Bryce Douglas,A. Douglas Bender
Financial Decision-Making,,Simulation of a Corporate Cash Budget: Application and Validation,1974,Thomas M. Cook, Lawrence J. Gitman,Charles Defelice
Financial Decision-Making,,Working Capital Management for the Multinational Firm: A Simulation Model,1974,Andre Fourcans,Thomas J. Hindelang
Environmental/Ecosystems,,Development and Verification of a Model for Predicting Fog Over Cooling Ponds,1974,Robert R. Hippler, Edward Cohen,Orville G. Tranby
Environmental/Ecosystems,,Simulation via Time-Partitioned Linear Programming: A Ground and Surface Water Allocation Model for the Gallatin Valley of Montana,1974,Donald William Boyd
Environmental/Ecosystems,,A Pollution Displacement Model for the Great Lakes System,1974,Kent S. Butler, William A. Gates,Brent H. McCown
Environmental/Ecosystems,,TRAPOL: A Cold-Start-Sensitive Simulation Model of Traffic Generated Air Pollution Emissions,1974,Brian Laird Crissey
Manufacturing Applications II,,Reliability of a Chemical Process System: A Simulation Approach,1974,J. C. Thomas,S. H. Zanakis
Manufacturing Applications II,,A GPSS Planning Model for Large Scale Strip Harvesting,1974,Richard A. Sammis,Thomas J. Corcoran
Manufacturing Applications II,,Reduction of the Order of a Nonlinear System,1974,Joseph Roge Amyot
Manufacturing Applications II,,PROSIM W: A Production System Simulator,1974,Dennis Edwards Kroll
Data Base / Data Communications,,A Large-Scale Optical Character Recognition System Simulation,1974,David P. Himmel,David Peasner
Data Base / Data Communications,,A Simulation Model for Dynamic File Management,1974,Lawrence L. Rose, Malcolm A. Gotterer,Jack C. Hayya
Data Base / Data Communications,,A Model for the Evaluation of Large Scale Data Retrieval Systems,1974,Kenneth F. Siler
Data Base / Data Communications,,A Simulation Model to Aid in the Design and Tuning of Hierarchical Databases,1974,Wayne A. Hall
Stock Market and Commodities,,Systems Analysis and Modeling: A Learning Experience Based on Commodity Futures Trading,1974,Robert D. Landel,Charles C. Chewning, Jr.
Stock Market and Commodities,,A Simulation of a Constrained Securities Market,1974,Paul J. Swanson, Jr.,Robert J. Graham
Stock Market and Commodities,,A Stock Market Simulation Model for Pricing Asset Value Guarantees,1974,Kenneth B. Frohlich
Urban Planning,,Social and Spatial Mobility and Urban Dynamics,1974,Jacob Belkin
Urban Planning,,A Simulation Model for Evaluating Bus Routes and Schedules in Small Cities,1974,John M. Gleason
Urban Planning,,Urban Transportation Strategies Model,1974,Scott G. Shanks, Robert R. Hippler,P. N. Formica
Urban Planning,,A Computerized Model for Analyzing the Financial Impact of Developments,1974,Patricia Anne Owen
Tutorial: Simscript,,A Computerized Model for Analyzing the Financial Impact of Developments,1974,Paul Wyman
Hospital/Health Services,,Evaluation of Various Scheduling Disciplines by Computer Systems,1974,Benjamin Lev,Robert J. Caltagirone
Hospital/Health Services,,A Simulation Model for Evaluation and Design of Inpatient Care Facilities,1974,H. Richard Howland,Richard Irvin Baldock
Hospital/Health Services,,A Simulation Analysis of a Hospital Emergency Department,1974,Edward L. Hannan, Richard J. Giglio,Randall S. Sadowski
Hospital/Health Services,,Determination of Physician Manpower Requirements Using a Simulative Forecasting Model,1974,Francis J. Brewerton, R. Wayne Gober,Richard B. Howe
Hospital/Health Services,,Simulation Models as a Basis for Designing Evaluation Data Banks,1974,Gustave J. Rath,Amado SanMateo
Computer Software,,A Model Hierarchy for Virtual Memory System Investigation,1974,Emily C. Placy,Jon C. Strauss
Computer Software,,Computer Program Execution Time and Discrete Clock,1974,M. W. Chan
Computer Software,,Computer System Modelling: A Test Bed for New Software Technologies,1974,Ronald R. Willis
Educational Systems I,,Non-Numeric Simulation,1974,Steven Evans
Educational Systems I,,Life Is Universal!,1974,Robert T. Wainwright
Educational Systems I,,A Statistical Response Surface Generator,1974,James Roger Corliss
Statistical Methodology I,,Analytic and Simulative Approaches to an Electronic Referenda-System Occupancy Problem,1974,Peter Parkinson
Statistical Methodology I,,An Application of Parametric Time Series in Simulation Modeling,1974,Neil W. Polhemus,J. Stuart Hunter
Statistical Methodology I,,A Gradient-Recession Search Procedure for Simulation Experimentation,1974,William Ernest Biles
Tutorial: Simpl/I,,A Gradient-Recession Search Procedure for Simulation Experimentation,1974,V. J. Kapil
Statistical Methodology II,,Experimental Optimization of Statistical Simulation,1974,David L. Eldredge
Statistical Methodology II,,Statistical Analysis of Discrete-Event Simulations,1974,Michael A. Crane,Donald L. Iglehart
Statistical Methodology II,,Ratio Estimates in Monte Carlo Simulations,1974,Irwin Kabak,Bertram Price
Statistical Methodology II,,The Use of Simulation in the Development and Empirical Validation of Analytic Models for Emergency Services,1974,Edward J. Engall, Peter Colesar,Warren E. Walker
Transportation Systems,,Articulated Vehicle Simulation: A Fresh Approach to Some Recurring Problems,1974,James E. Bernard
Transportation Systems,,Air Traffic Control Scheme Through Simulation,1974,Jason Chiahsin Yu,Shamsul Alam Akhand
Transportation Systems,,The Simulation of Passenger Movements Through a Transit Station,1974,Peter A. Fausch, David Dillard,John F. Hoffmeister
Transportation Systems,,A Simulation Study of the University of Iowa Campus Bus System,1974,Jeffrey L. Benson,John S. Ramberg
Educational Systems II,,MUSIM: Simulation of Music Composition Using GASP,1974,Alan C. Aho, Donald C. Lavoie,James N. Paprocki
Educational Systems II,,An Appreciation of Computer Simulation,1974,Ram Vaswani
Educational Systems II,,ATOPSS (Adage Tutorial Operating System Simulator): A Computer Graphic Simulation of a Discrete Time Operating System for Introducing Elementary Concepts,1974,William J. Tracz
Educational Systems II,,PANSIM: A Project Management Simulator,1974,Carl B. Estes,Bruce E. Herring
Marketing Systems,,Market Strategy via Simulation,1974,K. Roscoe Davis
Marketing Systems,,PLAN*IT: Simulation Applied in a Marketing Decision System,1974,Stanton G. Cort,Luis V. Dominguez
Marketing Systems,,Industrial Dynamics Simulation of the Effects of Advertising on Production-Distribution System,1974,C. L. Hwang, Reza Shojalashkari,L. T. Fan
Marketing Systems,,Horizons of Simulation and Marketing Management,1974,William G. Browne
Marketing Systems,,A Normative Simulation for Airline Marketing Planning,1974,Randall L. Schultz,Joe A. Dodson, Jr.
